801,"(22,)",Mm,"[(u'Mm', u'NN')]",(ROOT (NP (NN Mm)))
801,"(23,)",Is it difficult ?,"[(u'Is', u'VBZ'), (u'it', u'PRP'), (u'difficult', u'JJ'), (u'?', u'.')]",(ROOT (SQ (VBZ Is) (NP (PRP it)) (ADJP (JJ difficult)) (. ?)))
801,"(24,)",No .,"[(u'No', u'DT'), (u'.', u'.')]",(ROOT (FRAG (NP (DT No)) (. .)))
801,"(25,)",Not so long as we 've got the stuff .,"[(u'Not', u'RB'), (u'so', u'RB'), (u'long', u'RB'), (u'as', u'IN'), (u'we', u'PRP'), (u""'ve"", u'VBP'), (u'got', u'VBN'), (u'the', u'DT'), (u'stuff', u'NN'), (u'.', u'.')]","(ROOT
  (FRAG
    (ADVP (RB Not) (RB so) (RB long))
    (SBAR
      (IN as)
      (S
        (NP (PRP we))
        (VP (VBP 've) (VP (VBN got) (NP (DT the) (NN stuff))))))
    (. .)))"
801,"(26,)",We 've got the prawns and the avocados .,"[(u'We', u'PRP'), (u""'ve"", u'VBP'), (u'got', u'VBN'), (u'the', u'DT'), (u'prawns', u'NNS'), (u'and', u'CC'), (u'the', u'DT'), (u'avocados', u'NNS'), (u'.', u'.')]","(ROOT
  (S
    (NP (PRP We))
    (VP
      (VBP 've)
      (VP
        (VBN got)
        (NP
          (NP (DT the) (NNS prawns))
          (CC and)
          (NP (DT the) (NNS avocados)))))
    (. .)))"
801,"(27,)",I don 't know what else you need .,"[(u'I', u'PRP'), (u'don', u'VBP'), (u""'t"", u'NN'), (u'know', u'VBP'), (u'what', u'WP'), (u'else', u'RB'), (u'you', u'PRP'), (u'need', u'VBP'), (u'.', u'.')]","(ROOT
  (S
    (NP (PRP I))
    (VP
      (VBP don)
      (SBAR
        (S
          (NP (NN 't))
          (VP
            (VBP know)
            (SBAR
              (WHNP (WP what))
              (S (NP (RB else) (PRP you)) (VP (VBP need))))))))
    (. .)))"
801,"(28, 29)",Lemon juice  I want to know what did you mean .,"[(u'Lemon', u'NNP'), (u'juice', u'NN'), (u'I', u'PRP'), (u'want', u'VBP'), (u'to', u'TO'), (u'know', u'VB'), (u'what', u'WP'), (u'did', u'VBD'), (u'you', u'PRP'), (u'mean', u'VB'), (u'.', u'.')]","(ROOT
  (S
    (NP (NNP Lemon))
    (VP
      (NN juice)
      (SBAR
        (S
          (NP (PRP I))
          (VP
            (VBP want)
            (S
              (VP
                (TO to)
                (VP
                  (VB know)
                  (SBAR
                    (WHNP (WP what))
                    (S
                      (VP
                        (VBD did)
                        (S (NP (PRP you)) (VP (VB mean)))))))))))))
    (. .)))"
801,"(30,)",Do you mean   ?,"[(u'Do', u'VBP'), (u'you', u'PRP'), (u'mean', u'VB'), (u'?', u'.')]",(ROOT (SQ (VBP Do) (NP (PRP you)) (VP (VB mean)) (. ?)))
801,"(31,)",Yes some of that   prawn and ,"[(u'Yes', u'RB'), (u'some', u'DT'), (u'of', u'IN'), (u'that', u'DT'), (u'prawn', u'NN'), (u'and', u'CC')]","(ROOT
  (NP
    (NP (RB Yes) (DT some))
    (PP (IN of) (NP (NP (DT that) (NN prawn)) (ADVP (CC and))))))"
801,"(32,)",,[]
801,"(33,)",and er prawn and avocado and a little bit of mayonnaise just mixed together,"[(u'and', u'CC'), (u'er', u'FW'), (u'prawn', u'FW'), (u'and', u'CC'), (u'avocado', u'NN'), (u'and', u'CC'), (u'a', u'DT'), (u'little', u'JJ'), (u'bit', u'NN'), (u'of', u'IN'), (u'mayonnaise', u'NN'), (u'just', u'RB'), (u'mixed', u'VBN'), (u'together', u'RB')]","(ROOT
  (UCP
    (PP
      (CC and)
      (NP (NP (FW er) (FW prawn)) (CC and) (NP (NN avocado))))
    (CC and)
    (NP
      (NP (DT a) (JJ little) (NN bit))
      (PP
        (IN of)
        (NP (NP (NN mayonnaise)) (ADJP (RB just) (VBN mixed)))
        (ADVP (RB together))))))"
801,"(34,)",,[]
801,"(35,)",You want to use those avocados up ?,"[(u'You', u'PRP'), (u'want', u'VBP'), (u'to', u'TO'), (u'use', u'VB'), (u'those', u'DT'), (u'avocados', u'NNS'), (u'up', u'RP'), (u'?', u'.')]","(ROOT
  (S
    (NP (PRP You))
    (VP
      (VBP want)
      (S
        (VP
          (TO to)
          (VP (VB use) (NP (DT those) (NNS avocados)) (PRT (RP up))))))
    (. ?)))"
801,"(36,)",Oh yeah .,"[(u'Oh', u'UH'), (u'yeah', u'JJ'), (u'.', u'.')]",(ROOT (S (VP (NP (INTJ (UH Oh)) (NP (JJ yeah)))) (. .)))
801,"(37,)",I didn 't get round to it did I ?,"[(u'I', u'PRP'), (u'didn', u'VBP'), (u""'t"", u'NN'), (u'get', u'VB'), (u'round', u'JJ'), (u'to', u'TO'), (u'it', u'PRP'), (u'did', u'VBD'), (u'I', u'PRP'), (u'?', u'.')]","(ROOT
  (S
    (NP (PRP I))
    (VP
      (VBP didn)
      (S
        (NP (NN 't))
        (VP
          (VB get)
          (SBAR
            (S
              (NP (NP (JJ round)) (PP (TO to) (NP (PRP it))))
              (VP (VBD did) (NP (PRP I))))))))
    (. ?)))"
