613,"(13,)",Barbara and Ian ,"[(u'Barbara', u'NNP'), (u'and', u'CC'), (u'Ian', u'NNP')]",(ROOT (NP (NP (NNP Barbara)) (CC and) (NP (NNP Ian))))
613,"(14,)",Increasing it ?,"[(u'Increasing', u'VBG'), (u'it', u'PRP'), (u'?', u'.')]",(ROOT (S (VP (VBG Increasing) (NP (PRP it))) (. ?)))
613,"(15,)",Mm .,"[(u'Mm', u'NN'), (u'.', u'.')]",(ROOT (NP (NN Mm) (. .)))
613,"(16,)",What ?,"[(u'What', u'WP'), (u'?', u'.')]",(ROOT (FRAG (WHNP (WP What)) (. ?)))
613,"(17,)",To sixty-five thousand .,"[(u'To', u'TO'), (u'sixty-five', u'CD'), (u'thousand', u'CD'), (u'.', u'.')]",(ROOT (FRAG (PP (TO To) (NP (CD sixty-five) (CD thousand))) (. .)))
613,"(18,)",I don 't know what is now ,"[(u'I', u'PRP'), (u'don', u'VBP'), (u""'t"", u'NN'), (u'know', u'VBP'), (u'what', u'WP'), (u'is', u'VBZ'), (u'now', u'RB')]","(ROOT
  (S
    (NP (PRP I))
    (VP
      (VBP don)
      (SBAR
        (S
          (NP (NN 't))
          (VP
            (VBP know)
            (SBAR (WHNP (WP what)) (S (VP (VBZ is) (ADVP (RB now)))))))))))"
613,"(19,)",Then he,"[(u'Then', u'RB'), (u'he', u'PRP')]",(ROOT (FRAG (ADVP (RB Then)) (NP (PRP he))))
613,"(20,)",,[]
613,"(21,)",then he 's been put on a short week ?,"[(u'then', u'RB'), (u'he', u'PRP'), (u""'s"", u'VBZ'), (u'been', u'VBN'), (u'put', u'VBN'), (u'on', u'IN'), (u'a', u'DT'), (u'short', u'JJ'), (u'week', u'NN'), (u'?', u'.')]","(ROOT
  (S
    (ADVP (RB then))
    (NP (PRP he))
    (VP
      (VBZ 's)
      (VP
        (VBN been)
        (VP (VBN put) (PP (IN on) (NP (DT a) (JJ short) (NN week))))))
    (. ?)))"
613,"(22,)",Yes .,"[(u'Yes', u'UH'), (u'.', u'.')]",(ROOT (INTJ (UH Yes) (. .)))
613,"(23,)",They 're crazy ?,"[(u'They', u'PRP'), (u""'re"", u'VBP'), (u'crazy', u'JJ'), (u'?', u'.')]",(ROOT (S (NP (PRP They)) (VP (VBP 're) (ADJP (JJ crazy))) (. ?)))
